13129,Александровка,"Александровский район, Донецкая область, Украина"
13130,Гвардейское,"Коминтерновский район, Одесская область, Украина"
13131,Бобровник,"Зеньковский район, Полтавская область, Украина"
13132,Серединка,"Бершадский район, Винницкая область, Украина"
13133,Перекрестово,"Фрунзовский район, Одесская область, Украина"
13134,Жеребково,"Ананьевский район, Одесская область, Украина"
13135,Кицмань,"Кицманский район, Черновицкая область, Украина"
13136,Сосновка,"Красноградский район, Харьковская область, Украина"
13137,Петровка,"Красногвардейский район, Крым автономная республика, Украина"
13138,Тростянец,"Тывровский район, Винницкая область, Украина"
13139,Долинская,"Долинский район, Кировоградская область, Украина"
13140,Пивденное,"Харьковский район, Харьковская область, Украина"
13141,Селец,"Дубровицкий район, Ровенская область, Украина"
13142,Серебрянка,"Артемовский район, Донецкая область, Украина"
13143,Новоднестровск,"Сокирянский район, Черновицкая область, Украина"
13144,Боровское,"Шевченковский район, Харьковская область, Украина"
13145,Черкасское,"Новомосковский район, Днепропетровская область, Украина"
13146,Курское,"Белогорский район, Крым автономная республика, Украина"
13147,Уладовка,"Литинский район, Винницкая область, Украина"
13148,Борщев,"Радомышльский район, Житомирская область, Украина"
13149,Галициново,"Октябрьский район, Николаевская область, Украина"
13150,Восход,"Красногвардейский район, Крым автономная республика, Украина"
13151,Воронковцы,"Староконстантиновский район, Хмельницкая область, Украина"
13152,Калиновое,"Константиновский район, Донецкая область, Украина"
13153,Марганец,"Петровск-Забайкальский район, Днепропетровская область, Украина"
13154,Остер,"Козелецкий район, Черниговская область, Украина"
13155,Барановка,"Золочевский район, Харьковская область, Украина"
13156,Скала-Подольская,"Борщевский район, Тернопольская область, Украина"
13157,Себино,"Новоодесский район, Николаевская область, Украина"
13158,Вергуловка,"Брянка город, Луганская область, Украина"
13159,Луков,"Турийский район, Волынская область, Украина"
13160,Новоселки,"Вышгородский район, Киевская область, Украина"
13161,Цекиновка,"Ямпольский район, Винницкая область, Украина"
13162,Хмельник,"Хмельницкий район, Винницкая область, Украина"
13163,Главани,"Арцизский район, Одесская область, Украина"
13164,Маневичи,"Маневичский район, Волынская область, Украина"
13165,Каменское,"Арцизский район, Одесская область, Украина"
13166,Часов Яр,"Артемовский район, Донецкая область, Украина"
13167,Мостиска,"Мостисский район, Львовская область, Украина"
13168,Любомль,"Любомльский район, Волынская область, Украина"
13169,Верблюжка,"Новгородковский район, Кировоградская область, Украина"
13170,Володарск-Волынский,"Володарско-Волынский район, Житомирская область, Украина"
13171,Беленькое,"Запорожский район, Запорожская область, Украина"
13172,Верхние Сирогозы,"Нижнесерогозский район, Херсонская область, Украина"
13173,Лемеши,"Козелецкий район, Черниговская область, Украина"
13174,Светлогорское,"Криничанский район, Днепропетровская область, Украина"
13175,Родниковое,"Симферопольский район, Крым автономная республика, Украина"
13176,Аграрное,"Симферополь город, Крым автономная республика, Украина"
13177,Кучурган,"Раздельнянский район, Одесская область, Украина"
13178,Сафьяны,"Измаильский район, Одесская область, Украина"
13179,Красилов,"Красиловский район, Хмельницкая область, Украина"
13180,Ольшанское,"Николаевский район, Николаевская область, Украина"
13181,Мусиевка,"Криворожский район, Днепропетровская область, Украина"
13182,Александровка,"Ильичевск город, Одесская область, Украина"
13183,Иванов,"Калиновский район, Винницкая область, Украина"
13184,Нерубайское,"Беляевский район, Одесская область, Украина"
13185,Степное,"Марьинский район, Донецкая область, Украина"
13186,Пушкари,"Репкинский район, Черниговская область, Украина"
13187,Вольнянск,"Вольнянский район, Запорожская область, Украина"
13188,Дружба,"Дзержинск город, Донецкая область, Украина"
13189,Бачевск,"Глуховский район, Сумская область, Украина"
13190,Миляч,"Дубровицкий район, Ровенская область, Украина"
13191,Новая Чортория,"Любарский район, Житомирская область, Украина"
13192,Новопавловка,"Бахчисарайский район, Крым автономная республика, Украина"
13193,Балки,"Белогорский район, Крым автономная республика, Украина"
13194,Белая Скала,"Белогорский район, Крым автономная республика, Украина"
13195,Богатое,"Белогорский район, Крым автономная республика, Украина"
13196,Васильевка,"Белогорский район, Крым автономная республика, Украина"
13197,Вишенное,"Белогорский район, Крым автономная республика, Украина"
13198,Головановка,"Белогорский район, Крым автономная республика, Украина"
13199,Долиновка,"Белогорский район, Крым автономная республика, Украина"
13200,Земляничное,"Белогорский район, Крым автономная республика, Украина"
13201,Зыбины,"Белогорский район, Крым автономная республика, Украина"
13202,Криничное,"Белогорский район, Крым автономная республика, Украина"
13203,Крымская Роза,"Белогорский район, Крым автономная республика, Украина"
13204,Лечебное,"Белогорский район, Крым автономная республика, Украина"
13205,Литвиненково,"Белогорский район, Крым автономная республика, Украина"
13206,Мельничное,"Белогорский район, Крым автономная республика, Украина"
13207,Мичуринское,"Белогорский район, Крым автономная республика, Украина"
13208,Муромское,"Белогорский район, Крым автономная республика, Украина"
13209,Нижние Орешники,"Белогорский район, Крым автономная республика, Украина"
13210,Новожиловка,"Белогорский район, Крым автономная республика, Украина"
13211,Новокленовое,"Белогорский район, Крым автономная республика, Украина"
13212,Павловка,"Белогорский район, Крым автономная республика, Украина"
13213,Петрово,"Белогорский район, Крым автономная республика, Украина"
13214,Русаковка,"Белогорский район, Крым автономная республика, Украина"
13215,Тургенево,"Белогорский район, Крым автономная республика, Украина"
13216,Ударное,"Белогорский район, Крым автономная республика, Украина"
13217,Учебное,"Белогорский район, Крым автономная республика, Украина"
13218,Цветочное,"Белогорский район, Крым автономная республика, Украина"
13219,Чернополье,"Белогорский район, Крым автономная республика, Украина"
13220,Зерновое,"Джанкойский район, Крым автономная республика, Украина"
13221,Источное,"Джанкойский район, Крым автономная республика, Украина"
13222,Комсомольское,"Джанкойский район, Крым автономная республика, Украина"
13223,Новопаловка,"Джанкойский район, Крым автономная республика, Украина"
13224,Табачное,"Джанкойский район, Крым автономная республика, Украина"
13225,Тургенево,"Джанкойский район, Крым автономная республика, Украина"
13226,Абрикосовка,"Кировский район, Крым автономная республика, Украина"
13227,Новопокровка,"Кировский район, Крым автономная республика, Украина"
13228,Амурское,"Красногвардейский район, Крым автономная республика, Украина"
13229,Дибровское,"Красногвардейский район, Крым автономная республика, Украина"
13230,Докучаево,"Красногвардейский район, Крым автономная республика, Украина"
13231,Зерновое,"Красногвардейский район, Крым автономная республика, Украина"
13232,Знаменка,"Красногвардейский район, Крым автономная республика, Украина"
13233,Калинино,"Красногвардейский район, Крым автономная республика, Украина"
13234,Карповка,"Красногвардейский район, Крым автономная республика, Украина"
13235,Клепинино,"Красногвардейский район, Крым автономная республика, Украина"
13236,Климово,"Красногвардейский район, Крым автономная республика, Украина"
13237,Колодезное,"Красногвардейский район, Крым автономная республика, Украина"
13238,Комаровка,"Красногвардейский район, Крым автономная республика, Украина"
13239,Котельниково,"Красногвардейский район, Крым автономная республика, Украина"
13240,Краснодарка,"Красногвардейский район, Крым автономная республика, Украина"
13241,Краснознаменка,"Красногвардейский район, Крым автономная республика, Украина"
13242,Красный Партизан,"Красногвардейский район, Крым автономная республика, Украина"
13243,Кремневка,"Красногвардейский район, Крым автономная республика, Украина"
13244,Марьяновка,"Красногвардейский район, Крым автономная республика, Украина"
13245,Миролюбовка,"Красногвардейский район, Крым автономная республика, Украина"
13246,Мускатное,"Красногвардейский район, Крым автономная республика, Украина"
13247,Найденовка,"Красногвардейский район, Крым автономная республика, Украина"
13248,Некрасово,"Красногвардейский район, Крым автономная республика, Украина"
13249,Новоалексеевка,"Красногвардейский район, Крым автономная республика, Украина"
13250,Новозуевка,"Красногвардейский район, Крым автономная республика, Украина"
13251,Новопокровка,"Красногвардейский район, Крым автономная республика, Украина"
13252,Новосельцы,"Красногвардейский район, Крым автономная республика, Украина"
13253,Новоэстония,"Красногвардейский район, Крым автономная республика, Украина"
13254,Полтавка,"Красногвардейский район, Крым автономная республика, Украина"
13255,Пушкино,"Красногвардейский район, Крым автономная республика, Украина"
13256,Пятихатка,"Красногвардейский район, Крым автономная республика, Украина"
13257,Ровное,"Красногвардейский район, Крым автономная республика, Украина"
13258,Тимашовка,"Красногвардейский район, Крым автономная республика, Украина"
13259,Тимошенко,"Красногвардейский район, Крым автономная республика, Украина"
13260,Трактовое,"Красногвардейский район, Крым автономная республика, Украина"
13261,Удачное,"Красногвардейский район, Крым автономная республика, Украина"
13262,Щербаково,"Красногвардейский район, Крым автономная республика, Украина"
13263,Янтарное,"Красногвардейский район, Крым автономная республика, Украина"
13264,Братское,"Красноперекопский район, Крым автономная республика, Украина"
13265,Вишневка,"Красноперекопский район, Крым автономная республика, Украина"
13266,Зеленая Нива,"Красноперекопский район, Крым автономная республика, Украина"
13267,Ильинка,"Красноперекопский район, Крым автономная республика, Украина"
13268,Источное,"Красноперекопский район, Крым автономная республика, Украина"
13269,Ишунь,"Красноперекопский район, Крым автономная республика, Украина"
13270,Красноармейское,"Красноперекопский район, Крым автономная республика, Украина"
13271,Магазинка,"Красноперекопский район, Крым автономная республика, Украина"
13272,Новопавловка,"Красноперекопский район, Крым автономная республика, Украина"
13273,Орловское,"Красноперекопский район, Крым автономная республика, Украина"
13274,Почетное,"Красноперекопский район, Крым автономная республика, Украина"
13275,Пятихатка,"Красноперекопский район, Крым автономная республика, Украина"
13276,Рисовое,"Красноперекопский район, Крым автономная республика, Украина"
13277,Таврийское,"Красноперекопский район, Крым автономная республика, Украина"
13278,Филатовка,"Красноперекопский район, Крым автономная республика, Украина"
13279,Заводское,"Ленинский район, Крым автономная республика, Украина"
13280,Октябрьское,"Ленинский район, Крым автономная республика, Украина"
13281,Абрикосово,"Первомайский район, Крым автономная республика, Украина"
13282,Алексеевка,"Первомайский район, Крым автономная республика, Украина"
13283,Братское,"Первомайский район, Крым автономная республика, Украина"
13284,Гришино,"Первомайский район, Крым автономная республика, Украина"
13285,Калинино,"Первомайский район, Крым автономная республика, Украина"
13286,Каштановка,"Первомайский район, Крым автономная республика, Украина"
13287,Кормовое,"Первомайский район, Крым автономная республика, Украина"
13288,Крестьяновка,"Первомайский район, Крым автономная республика, Украина"
13289,Крыловка,"Первомайский район, Крым автономная республика, Украина"
13290,Матвеевка,"Первомайский район, Крым автономная республика, Украина"
13291,Новая Деревня,"Первомайский район, Крым автономная республика, Украина"
13292,Октябрьское,"Первомайский район, Крым автономная республика, Украина"
13293,Первомайское,"Первомайский район, Крым автономная республика, Украина"
13294,Правда,"Первомайский район, Крым автономная республика, Украина"
13295,Ровное,"Первомайский район, Крым автономная республика, Украина"
13296,Сары Баш,"Первомайский район, Крым автономная республика, Украина"
13297,Стахановка,"Первомайский район, Крым автономная республика, Украина"
13298,Сусанино,"Первомайский район, Крым автономная республика, Украина"
13299,Черново,"Первомайский район, Крым автономная республика, Украина"
13300,Березовка,"Раздольненский район, Крым автономная республика, Украина"
13301,Ботаническое,"Раздольненский район, Крым автономная республика, Украина"
13302,Воронки,"Раздольненский район, Крым автономная республика, Украина"
13303,Зимино,"Раздольненский район, Крым автономная республика, Украина"
13304,Ковыльное,"Раздольненский район, Крым автономная республика, Украина"
13305,Котовское,"Раздольненский район, Крым автономная республика, Украина"
13306,Красноармейское,"Раздольненский район, Крым автономная республика, Украина"
13307,Кропоткино,"Раздольненский район, Крым автономная республика, Украина"
13308,Кумово,"Раздольненский район, Крым автономная республика, Украина"
13309,Нива,"Раздольненский район, Крым автономная республика, Украина"
13310,Новоселовское,"Раздольненский район, Крым автономная республика, Украина"
13311,Огни,"Раздольненский район, Крым автономная республика, Украина"
13312,Орловка,"Раздольненский район, Крым автономная республика, Украина"
13313,Портовое,"Раздольненский район, Крым автономная республика, Украина"
13314,Ручьи,"Раздольненский район, Крым автономная республика, Украина"
13315,Сенокосное,"Раздольненский район, Крым автономная республика, Украина"
13316,Серебрянка,"Раздольненский район, Крым автономная республика, Украина"
13317,Славное,"Раздольненский район, Крым автономная республика, Украина"
13318,Славянское,"Раздольненский район, Крым автономная республика, Украина"
13319,Чернышово,"Раздольненский район, Крым автономная республика, Украина"
13320,Зерновое,"Сакский район, Крым автономная республика, Украина"
13321,Ильинка,"Сакский район, Крым автономная республика, Украина"
13322,Аэрофлотский,"Симферополь город, Крым автономная республика, Украина"
13323,Гресовский,"Симферополь город, Крым автономная республика, Украина"
13324,Комсомольское,"Симферополь город, Крым автономная республика, Украина"
13325,Колодезное,"Симферопольский район, Крым автономная республика, Украина"
13326,Николаевка,"Симферопольский район, Крым автономная республика, Украина"
13327,Первомайское,"Симферопольский район, Крым автономная республика, Украина"
13328,Николаевка,"Советский район, Крым автономная республика, Украина"
13329,Октябрьское,"Советский район, Крым автономная республика, Украина"
13330,Урожайное,"Советский район, Крым автономная республика, Украина"
13331,Лесное,"Судак город, Крым автономная республика, Украина"
13332,Дозорное,"Черноморский район, Крым автономная республика, Украина"
13333,Восход,"Ялта город, Крым автономная республика, Украина"
13334,Голубой Залив,"Ялта город, Крым автономная республика, Украина"
13335,Олива,"Ялта город, Крым автономная республика, Украина"
13336,Антоновка,"Барский район, Винницкая область, Украина"
13337,Балки,"Барский район, Винницкая область, Украина"
13338,Беличин,"Барский район, Винницкая область, Украина"
13339,Верховка,"Барский район, Винницкая область, Украина"
13340,Войнашовка,"Барский район, Винницкая область, Украина"
13341,Гайово,"Барский район, Винницкая область, Украина"
13342,Гармаки,"Барский район, Винницкая область, Украина"
13343,Гули,"Барский район, Винницкая область, Украина"
13344,Журавлевка,"Барский район, Винницкая область, Украина"
13345,Заможное,"Барский район, Винницкая область, Украина"
13346,Ивановцы,"Барский район, Винницкая область, Украина"
13347,Каришков,"Барский район, Винницкая область, Украина"
13348,Кияновка,"Барский район, Винницкая область, Украина"
13349,Комаровцы,"Барский район, Винницкая область, Украина"
13350,Кошаринцы,"Барский район, Винницкая область, Украина"
13351,Кузьминцы,"Барский район, Винницкая область, Украина"
13352,Лесовое,"Барский район, Винницкая область, Украина"
13353,Лука-Барская,"Барский район, Винницкая область, Украина"
13354,Мальчовцы,"Барский район, Винницкая область, Украина"
13355,Маньковцы,"Барский район, Винницкая область, Украина"
13356,Марьяновка,"Барский район, Винницкая область, Украина"
13357,Матейков,"Барский район, Винницкая область, Украина"
13358,Межлесье,"Барский район, Винницкая область, Украина"
13359,Мигаловцы,"Барский район, Винницкая область, Украина"
13360,Митки,"Барский район, Винницкая область, Украина"
13361,Окладное,"Барский район, Винницкая область, Украина"
13362,Подлесный Ялтушков,"Барский район, Винницкая область, Украина"
13363,Поповцы,"Барский район, Винницкая область, Украина"
13364,Слобода-Ялтушковская,"Барский район, Винницкая область, Украина"
13365,Степанки,"Барский район, Винницкая область, Украина"
13366,Суповка,"Барский район, Винницкая область, Украина"
13367,Терешки,"Барский район, Винницкая область, Украина"
13368,Ходаки,"Барский район, Винницкая область, Украина"
13369,Чемериское,"Барский район, Винницкая область, Украина"
13370,Чемерисы-Барские,"Барский район, Винницкая область, Украина"
13371,Червоное,"Барский район, Винницкая область, Украина"
13372,Шевченково,"Барский район, Винницкая область, Украина"
13373,Шипинки,"Барский район, Винницкая область, Украина"
13374,Ялтушков,"Барский район, Винницкая область, Украина"
13375,Балановка,"Бершадский район, Винницкая область, Украина"
13376,Березки-Бершадские,"Бершадский район, Винницкая область, Украина"
13377,Березовка,"Бершадский район, Винницкая область, Украина"
13378,Бирловка,"Бершадский район, Винницкая область, Украина"
13379,Великая Киреевка,"Бершадский район, Винницкая область, Украина"
13380,Голдашовка,"Бершадский район, Винницкая область, Украина"
13381,Джулинка,"Бершадский район, Винницкая область, Украина"
13382,Дьяковка,"Бершадский район, Винницкая область, Украина"
13383,Кидрасовка,"Бершадский район, Винницкая область, Украина"
13384,Кошаринцы,"Бершадский район, Винницкая область, Украина"
13385,Красноселка,"Бершадский район, Винницкая область, Украина"
13386,Лесничье,"Бершадский район, Винницкая область, Украина"
13387,Луговая,"Бершадский район, Винницкая область, Украина"
13388,Малая Киреевка,"Бершадский район, Винницкая область, Украина"
13389,Маньковка,"Бершадский район, Винницкая область, Украина"
13390,Михайловка,"Бершадский район, Винницкая область, Украина"
13391,Мякоход,"Бершадский район, Винницкая область, Украина"
13392,Осеевка,"Бершадский район, Винницкая область, Украина"
13393,Поташня,"Бершадский район, Винницкая область, Украина"
13394,Путевая,"Бершадский район, Винницкая область, Украина"
13395,Ставки,"Бершадский район, Винницкая область, Украина"
13396,Сумовка,"Бершадский район, Винницкая область, Украина"
13397,Теофиловка,"Бершадский район, Винницкая область, Украина"
13398,Терновка,"Бершадский район, Винницкая область, Украина"
13399,Тырловка,"Бершадский район, Винницкая область, Украина"
13400,Устье,"Бершадский район, Винницкая область, Украина"
13401,Флорино,"Бершадский район, Винницкая область, Украина"
13402,Хмаровка,"Бершадский район, Винницкая область, Украина"
13403,Чапаевка,"Бершадский район, Винницкая область, Украина"
13404,Чернятка,"Бершадский район, Винницкая область, Украина"
13405,Шумилово,"Бершадский район, Винницкая область, Украина"
13406,Яланец,"Бершадский район, Винницкая область, Украина"
13407,Агрономическое,"Винницкий район, Винницкая область, Украина"
13408,Александровка,"Винницкий район, Винницкая область, Украина"
13409,Бохоники,"Винницкий район, Винницкая область, Украина"
13410,Великие Крушлинцы,"Винницкий район, Винницкая область, Украина"
13411,Винницкие Хутора,"Винницкий район, Винницкая область, Украина"
13412,Гавриловка,"Винницкий район, Винницкая область, Украина"
13413,Гавришовка,"Винницкий район, Винницкая область, Украина"
13414,Горбаневка,"Винницкий район, Винницкая область, Украина"
13415,Гуменное,"Винницкий район, Винницкая область, Украина"
13416,Десна,"Винницкий район, Винницкая область, Украина"
13417,Дорожное,"Винницкий район, Винницкая область, Украина"
13418,Жабеловка,"Винницкий район, Винницкая область, Украина"
13419,Зарванцы,"Винницкий район, Винницкая область, Украина"
13420,Ивановка,"Винницкий район, Винницкая область, Украина"
13421,Ильковка,"Винницкий район, Винницкая область, Украина"
13422,Комаров,"Винницкий район, Винницкая область, Украина"
13423,Ксаверовка,"Винницкий район, Винницкая область, Украина"
13424,Лавровка,"Винницкий район, Винницкая область, Украина"
13425,Лисогорка,"Винницкий район, Винницкая область, Украина"
13426,Лука-Мелешковская,"Винницкий район, Винницкая область, Украина"
13427,Майдан,"Винницкий район, Винницкая область, Украина"
13428,Малые Крушлинцы,"Винницкий район, Винницкая область, Украина"
13429,Медведка,"Винницкий район, Винницкая область, Украина"
13430,Медвежье Ушко,"Винницкий район, Винницкая область, Украина"
13431,Мизяковские Хутора,"Винницкий район, Винницкая область, Украина"
13432,Михайловка,"Винницкий район, Винницкая область, Украина"
13433,Некрасово,"Винницкий район, Винницкая область, Украина"
13434,Оленевка,"Винницкий район, Винницкая область, Украина"
13435,Парпуровцы,"Винницкий район, Винницкая область, Украина"
13436,Переорки,"Винницкий район, Винницкая область, Украина"
13437,Писаревка,"Винницкий район, Винницкая область, Украина"
13438,Побережное,"Винницкий район, Винницкая область, Украина"
13439,Прибужское,"Винницкий район, Винницкая область, Украина"
13440,Сокиринцы,"Винницкий район, Винницкая область, Украина"
13441,Сосонка,"Винницкий район, Винницкая область, Украина"
13442,Стадница,"Винницкий район, Винницкая область, Украина"
13443,Степановка,"Винницкий район, Винницкая область, Украина"
13444,Стрижавка,"Винницкий район, Винницкая область, Украина"
13445,Стрижавка Первая,"Винницкий район, Винницкая область, Украина"
13446,Тютьки,"Винницкий район, Винницкая область, Украина"
13447,Хижинцы,"Винницкий район, Винницкая область, Украина"
13448,Широкая Гребля,"Винницкий район, Винницкая область, Украина"
13449,Щитки,"Винницкий район, Винницкая область, Украина"
13450,Якушинцы,"Винницкий район, Винницкая область, Украина"
13451,Бондуры,"Гайсинский район, Винницкая область, Украина"
13452,Бубновка,"Гайсинский район, Винницкая область, Украина"
13453,Гнатовка,"Гайсинский район, Винницкая область, Украина"
13454,Гранов,"Гайсинский район, Винницкая область, Украина"
13455,Грузское,"Гайсинский район, Винницкая область, Украина"
13456,Губник,"Гайсинский район, Винницкая область, Украина"
13457,Гунча,"Гайсинский район, Винницкая область, Украина"
13458,Жерденевка,"Гайсинский район, Винницкая область, Украина"
13459,Зятковцы,"Гайсинский район, Винницкая область, Украина"
13460,Карбовка,"Гайсинский район, Винницкая область, Украина"
13461,Киблич,"Гайсинский район, Винницкая область, Украина"
13462,Кисляк,"Гайсинский район, Винницкая область, Украина"
13463,Косаново,"Гайсинский район, Винницкая область, Украина"
13464,Краснополка,"Гайсинский район, Винницкая область, Украина"
13465,Крутогорб,"Гайсинский район, Винницкая область, Украина"
13466,Кузьминцы,"Гайсинский район, Винницкая область, Украина"
13467,Куна,"Гайсинский район, Винницкая область, Украина"
13468,Кунка,"Гайсинский район, Винницкая область, Украина"
13469,Кущинцы,"Гайсинский район, Винницкая область, Украина"
13470,Ладыжинские Хуторы,"Гайсинский район, Винницкая область, Украина"
13471,Марьяновка,"Гайсинский район, Винницкая область, Украина"
13472,Мелешков,"Гайсинский район, Винницкая область, Украина"
13473,Митков,"Гайсинский район, Винницкая область, Украина"
13474,Митлинцы,"Гайсинский район, Винницкая область, Украина"
13475,Михайловка,"Гайсинский район, Винницкая область, Украина"
13476,Нараевка,"Гайсинский район, Винницкая область, Украина"
13477,Носовцы,"Гайсинский район, Винницкая область, Украина"
13478,Рахновка,"Гайсинский район, Винницкая область, Украина"
13479,Семиречка,"Гайсинский район, Винницкая область, Украина"
13480,Степашки,"Гайсинский район, Винницкая область, Украина"
13481,Харпачка,"Гайсинский район, Винницкая область, Украина"
13482,Чечеловка,"Гайсинский район, Винницкая область, Украина"
13483,Шура-Митлинецкая,"Гайсинский район, Винницкая область, Украина"
13484,Ярмолинцы,"Гайсинский район, Винницкая область, Украина"
13485,Александровка,"Жмеринский район, Винницкая область, Украина"
13486,Беликовцы,"Жмеринский район, Винницкая область, Украина"
13487,Браилов,"Жмеринский район, Винницкая область, Украина"
13488,Будки,"Жмеринский район, Винницкая область, Украина"
13489,Демидовка,"Жмеринский район, Винницкая область, Украина"
13490,Дубовая,"Жмеринский район, Винницкая область, Украина"
13491,Жуковцы,"Жмеринский район, Винницкая область, Украина"
13492,Каменогорка,"Жмеринский район, Винницкая область, Украина"
13493,Кармалюково,"Жмеринский район, Винницкая область, Украина"
13494,Кацмазов,"Жмеринский район, Винницкая область, Украина"
13495,Коростовцы,"Жмеринский район, Винницкая область, Украина"
13496,Красное,"Жмеринский район, Винницкая область, Украина"
13497,Кудиевцы,"Жмеринский район, Винницкая область, Украина"
13498,Куриловцы,"Жмеринский район, Винницкая область, Украина"
13499,Леляки,"Жмеринский район, Винницкая область, Украина"
13500,Лука-Мовчанская,"Жмеринский район, Винницкая область, Украина"
13501,Лысянка,"Жмеринский район, Винницкая область, Украина"
13502,Людавка,"Жмеринский район, Винницкая область, Украина"
13503,Малая Жмеринка,"Жмеринский район, Винницкая область, Украина"
13504,Мартыновка,"Жмеринский район, Винницкая область, Украина"
13505,Межирев,"Жмеринский район, Винницкая область, Украина"
